Tokens,Tags,Polarities,Predicted,Actual
"['Not', 'only', 'is', 'the', 'food', 'authentic', 'but', 'the', 'staff', 'here', 'are', 'practically', 'off-the-boat', 'they', 'are', 'young', 'and', 'hip', 'and', 'know', 'what', 'they', 'are', 'doing', 'when', 'it', 'comes', 'to', 'food', 'and', 'wine']","[0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, 2, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]","[None, None, None, None, 1, None, None, None, None, 1, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 0]","[None, None, None, None, None, None, None, None, None, 1, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None]"
"['Not', 'only', 'is', 'the', 'food', 'authentic', 'but', 'the', 'staff', 'here', 'are', 'practically', 'off-the-boat', 'they', 'are', 'young', 'and', 'hip', 'and', 'know', 'what', 'they', 'are', 'doing', 'when', 'it', 'comes', 'to', 'food', 'and', 'wine']","[0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 2, -1, -1, -1]","[None, None, None, None, 1, None, None, None, None, 1, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 0]","[None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 1]"
"['Not', 'only', 'is', 'the', 'food', 'authentic', 'but', 'the', 'staff', 'here', 'are', 'practically', 'off-the-boat', 'they', 'are', 'young', 'and', 'hip', 'and', 'know', 'what', 'they', 'are', 'doing', 'when', 'it', 'comes', 'to', 'food', 'and', 'wine']","[0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 2, -1]","[None, None, None, None, 1, None, None, None, None, 1, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 0]","[None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None]"
"['It', 'has', 'good', 'music', 'nice', 'taras', 'an', 'interesting', 'selection', 'of', 'wines', 'LRB', 'primarily', 'Spanish', 'RRB', 'and', 'a', 'looked', 'hip', 'neighborhood', 'clientele']","[0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 1, 2, 2, 2, 2, 2, 2, 0, 0, 0, 0, 0, 1, 0]","[-1, -1, -1, 2, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]","[None, None, None, 1, None, None, 1, None, None, None, 1, 1, 1, 1, 1, 1, 1, None, None, None, None]","[None, None, None, 1, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None]"
"['It', 'has', 'good', 'music', 'nice', 'taras', 'an', 'interesting', 'selection', 'of', 'wines', 'LRB', 'primarily', 'Spanish', 'RRB', 'and', 'a', 'looked', 'hip', 'neighborhood', 'clientele']","[0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 1, 2, 2, 2, 2, 2, 2, 0, 0, 0, 0, 0, 1, 0]","[-1, -1, -1, -1, -1, -1, 2, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]","[None, None, None, 1, None, None, 1, None, None, None, 1, 1, 1, 1, 1, 1, 1, None, None, None, None]","[None, None, None, None, None, None, 1, None, None, None, None, None, None, None, None, None, None, None, None, None, None]"
"['It', 'has', 'good', 'music', 'nice', 'taras', 'an', 'interesting', 'selection', 'of', 'wines', 'LRB', 'primarily', 'Spanish', 'RRB', 'and', 'a', 'looked', 'hip', 'neighborhood', 'clientele']","[0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 1, 2, 2, 2, 2, 2, 2, 0, 0, 0, 0, 0, 1, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 2, 2, 2, 2, 2, 2, 2, -1, -1, -1, -1, -1, -1, -1]","[None, None, None, 1, None, None, 1, None, None, None, 1, 1, 1, 1, 1, 1, 1, None, None, None, None]","[None, None, None, None, None, None, None, None, None, None, 1, 1, 1, 1, 1, 1, 1, None, None, None, None]"
"['It', 'has', 'good', 'music', 'nice', 'taras', 'an', 'interesting', 'selection', 'of', 'wines', 'LRB', 'primarily', 'Spanish', 'RRB', 'and', 'a', 'looked', 'hip', 'neighborhood', 'clientele']","[0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 1, 2, 2, 2, 2, 2, 2, 0, 0, 0, 0, 0, 1, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 2, -1]","[None, None, None, 1, None, None, 1, None, None, None, 1, 1, 1, 1, 1, 1, 1, None, None, None, None]","[None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None]"
"['The', 'food', 'is', 'great', 'I', 'love', 'their', 'dumping', 'cold', 'sesame', 'nodules', 'chicken', 'and', 'shrimp', 'dish']","[0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1, 2, 2, 0, 1, 0, 1, 2, 0]","[-1, 2, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]","[None, 1, None, None, None, None, None, None, 1, None, 1, 1, 1, None, 1]","[None, 1, None, None, None, None, None, None, None, None, None, None, None, None, None]"
"['The', 'food', 'is', 'great', 'I', 'love', 'their', 'dumping', 'cold', 'sesame', 'nodules', 'chicken', 'and', 'shrimp', 'dish']","[0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1, 2, 2, 0, 1, 0, 1, 2, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, 2, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]","[None, 1, None, None, None, None, None, None, 1, None, 1, 1, 1, None, 1]","[None, None, None, None, None, None, None, None, 1, None, None, None, None, None, None]"
"['The', 'food', 'is', 'great', 'I', 'love', 'their', 'dumping', 'cold', 'sesame', 'nodules', 'chicken', 'and', 'shrimp', 'dish']","[0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1, 2, 2, 0, 1, 0, 1, 2, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 2, 2, 2, -1, -1, -1, -1, -1, -1]","[None, 1, None, None, None, None, None, None, 1, None, 1, 1, 1, None, 1]","[None, None, None, None, None, None, None, None, None, None, 1, 1, 1, None, None]"
"['The', 'food', 'is', 'great', 'I', 'love', 'their', 'dumping', 'cold', 'sesame', 'nodules', 'chicken', 'and', 'shrimp', 'dish']","[0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1, 2, 2, 0, 1, 0, 1, 2, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 2, -1, -1, -1, -1]","[None, 1, None, None, None, None, None, None, 1, None, 1, 1, 1, None, 1]","[None, None, None, None, None, None, None, None, None, None, None, None, None, None, 1]"
"['The', 'food', 'is', 'great', 'I', 'love', 'their', 'dumping', 'cold', 'sesame', 'nodules', 'chicken', 'and', 'shrimp', 'dish']","[0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1, 2, 2, 0, 1, 0, 1, 2, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 2, 2, -1]","[None, 1, None, None, None, None, None, None, 1, None, 1, 1, 1, None, 1]","[None, None, None, None, None, None, None, None, None, None, None, None, None, None, None]"
"['And', 'the', 'food', 'well', 'the', 'food', 'will', 'keep', 'you', 'coming', 'back']","[0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]","[-1, -1, 2, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]","[None, None, 1, None, None, None, -1, None, None, None, None]","[None, None, 1, None, None, None, None, None, None, None, None]"
"['And', 'the', 'food', 'well', 'the', 'food', 'will', 'keep', 'you', 'coming', 'back']","[0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]","[-1, -1, -1, -1, -1, -1, 2, -1, -1, -1, -1, -1, -1]","[None, None, 1, None, None, None, -1, None, None, None, None]","[None, None, None, None, None, None, 1, None, None, None, None]"
"['Waiting', 'three', 'hours', 'before', 'getting', 'our', 'entries', 'was', 'a', 'treat', 'as', 'well']","[1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]","[-1, -1, -1, -1, -1, -1, 1, -1, -1, -1, -1, -1, -1]","[-1, None, None, None, None, None, 1, None, None, None, None, None]","[None, None, None, None, None, None, 0, None, None, None, None, None]"
"['Waiting', 'three', 'hours', 'before', 'getting', 'our', 'entries', 'was', 'a', 'treat', 'as', 'well']","[1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]","[0, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]","[-1, None, None, None, None, None, 1, None, None, None, None, None]","[-1, None, None, None, None, None, None, None, None, None, None, None]"
"['It', 's', 'the', 'conversations', 'that', 'make', 'this', 'a', 'fun', 'place', 'to', 'be']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, 2, -1, -1, -1]","[None, None, None, None, None, None, None, None, None, 1, None, None]","[None, None, None, None, None, None, None, None, None, 1, None, None]"
"['By', 'of', 's', 'duck', 'confine', 'was', 'very', 'solid', 'as', 'well', 'although', 'i', 'have', 'little', 'base', 'of', 'reference']","[0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[-1, -1, -1, 2, 2, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]","[None, None, None, 1, 1, None, None, None, None, None, None, None, None, None, None, None, None]","[None, None, None, 1, 1, None, None, None, None, None, None, None, None, None, None, None, None]"
"['The', 'wine', 'list', 'was', 'superb', 'our', 'taras', 'delightful', 'and', 'the', 'quiet', 'atmosphere', 'perfect', 'for', 'good', 'conversation']","[0, 1, 2, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]","[-1, 2, 2, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]","[None, 1, 1, None, None, None, None, 1, None, None, None, None, None, 1, None, None]","[None, 1, 1, None, None, None, None, None, None, None, None, None, None, None, None, None]"
"['The', 'wine', 'list', 'was', 'superb', 'our', 'taras', 'delightful', 'and', 'the', 'quiet', 'atmosphere', 'perfect', 'for', 'good', 'conversation']","[0, 1, 2, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]","[-1, -1, -1, -1, -1, -1, -1, 2, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]","[None, 1, 1, None, None, None, None, 1, None, None, None, None, None, 1, None, None]","[None, None, None, None, None, None, None, 1, None, None, None, None, None, None, None, None]"
"['The', 'wine', 'list', 'was', 'superb', 'our', 'taras', 'delightful', 'and', 'the', 'quiet', 'atmosphere', 'perfect', 'for', 'good', 'conversation']","[0, 1, 2, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 2, -1, -1, -1, -1, -1]","[None, 1, 1, None, None, None, None, 1, None, None, None, None, None, 1, None, None]","[None, None, None, None, None, None, None, None, None, None, None, None, None, 1, None, None]"
"['You', 'can', 'eat', 'gourmet', 'food', 'at', 'a', 'fast', 'food', 'price']","[0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, 2, -1]","[None, None, None, None, 0, None, None, None, None, 1]","[None, None, None, None, None, None, None, None, None, 1]"
"['You', 'can', 'eat', 'gourmet', 'food', 'at', 'a', 'fast', 'food', 'price']","[0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0]","[-1, -1, -1, -1, 2, -1, -1, -1, -1, -1, -1]","[None, None, None, None, 0, None, None, None, None, 1]","[None, None, None, None, 1, None, None, None, None, None]"
"['I', 've', 'eaten', 'at', 'all', 'three', 'locations', 'and', 'I', 'always', 'love', 'love', 'the', 'food', 'the', 'service', 'is', 'always', 'wonderful', 'and', 'the', 'prices', 'are', 'really', 'reasonable']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 2, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]","[None, None, None, None, None, None, None, None, None, None, None, None, None, None, 1, None, None, 1, None, None, None, None, None, 1, None]","[None, None, None, None, None, None, None, None, None, None, None, None, None, None, 1, None, None, None, None, None, None, None, None, None, None]"
"['I', 've', 'eaten', 'at', 'all', 'three', 'locations', 'and', 'I', 'always', 'love', 'love', 'the', 'food', 'the', 'service', 'is', 'always', 'wonderful', 'and', 'the', 'prices', 'are', 'really', 'reasonable']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 2, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]","[None, None, None, None, None, None, None, None, None, None, None, None, None, None, 1, None, None, 1, None, None, None, None, None, 1, None]","[None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 1, None, None, None, None, None, None, None]"
"['I', 've', 'eaten', 'at', 'all', 'three', 'locations', 'and', 'I', 'always', 'love', 'love', 'the', 'food', 'the', 'service', 'is', 'always', 'wonderful', 'and', 'the', 'prices', 'are', 'really', 'reasonable']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 2, -1, -1, -1, -1]","[None, None, None, None, None, None, None, None, None, None, None, None, None, None, 1, None, None, 1, None, None, None, None, None, 1, None]","[None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 1, None]"
"['Not', 'because', 'I', 'was', 'pregnant', 'but', 'the', 'food', 'here', 'is', 'always', 'delicious']","[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, 2, -1, -1, -1, -1, -1]","[None, None, None, None, None, None, None, None, 1, None, None, None]","[None, None, None, None, None, None, None, None, 1, None, None, None]"
"['Had', 'a', 'great', 'meal', 'there', 'this', 'weekend', 'before', 'heading', 'to', 'the', 'moves']","[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[-1, -1, -1, 2, -1, -1, -1, -1, -1, -1, -1, -1, -1]","[None, None, None, 1, None, None, None, None, None, None, None, None]","[None, None, None, 1, None, None, None, None, None, None, None, None]"
"['He', 'had', 'a', 'birthday', 'party', 'here', 'recently', 'and', 'the', 'food', 'and', 'service', 'was', 'amazing']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, 2, -1, -1, -1, -1, -1]","[None, None, None, None, None, None, None, None, None, 1, None, 1, None, None]","[None, None, None, None, None, None, None, None, None, 1, None, None, None, None]"
"['He', 'had', 'a', 'birthday', 'party', 'here', 'recently', 'and', 'the', 'food', 'and', 'service', 'was', 'amazing']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 2, -1, -1, -1]","[None, None, None, None, None, None, None, None, None, 1, None, 1, None, None]","[None, None, None, None, None, None, None, None, None, None, None, 1, None, None]"
"['the', 'dinner', 'menu', 'offers', 'a', 'variety', 'of', 'great', 'entries', 'including', 'fresh', 'seafood', 'and', 'huge', 'speaks', 'there', 's', 'also', 'a', 'couple', 'of', 'non-meat', 'alternatives']","[0, 1, 2, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0]","[-1, 2, 2, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]","[None, 1, 1, None, None, None, None, None, 1, None, None, None, 1, None, None, 1, None, None, None, None, None, None, None]","[None, 1, 1, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None]"
"['the', 'dinner', 'menu', 'offers', 'a', 'variety', 'of', 'great', 'entries', 'including', 'fresh', 'seafood', 'and', 'huge', 'speaks', 'there', 's', 'also', 'a', 'couple', 'of', 'non-meat', 'alternatives']","[0, 1, 2, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, 2, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]","[None, 1, 1, None, None, None, None, None, 1, None, None, None, 1, None, None, 1, None, None, None, None, None, None, None]","[None, None, None, None, None, None, None, None, 1, None, None, None, None, None, None, None, None, None, None, None, None, None, None]"
"['the', 'dinner', 'menu', 'offers', 'a', 'variety', 'of', 'great', 'entries', 'including', 'fresh', 'seafood', 'and', 'huge', 'speaks', 'there', 's', 'also', 'a', 'couple', 'of', 'non-meat', 'alternatives']","[0, 1, 2, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 2, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]","[None, 1, 1, None, None, None, None, None, 1, None, None, None, 1, None, None, 1, None, None, None, None, None, None, None]","[None, None, None, None, None, None, None, None, None, None, None, None, 1, None, None, None, None, None, None, None, None, None, None]"
"['the', 'dinner', 'menu', 'offers', 'a', 'variety', 'of', 'great', 'entries', 'including', 'fresh', 'seafood', 'and', 'huge', 'speaks', 'there', 's', 'also', 'a', 'couple', 'of', 'non-meat', 'alternatives']","[0, 1, 2, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 2, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]","[None, 1, 1, None, None, None, None, None, 1, None, None, None, 1, None, None, 1, None, None, None, None, None, None, None]","[None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 1, None, None, None, None, None, None, None]"
"['the', 'dinner', 'menu', 'offers', 'a', 'variety', 'of', 'great', 'entries', 'including', 'fresh', 'seafood', 'and', 'huge', 'speaks', 'there', 's', 'also', 'a', 'couple', 'of', 'non-meat', 'alternatives']","[0, 1, 2, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 1, 1, -1]","[None, 1, 1, None, None, None, None, None, 1, None, None, None, 1, None, None, 1, None, None, None, None, None, None, None]","[None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None]"
"['His', 'place', 'has', 'the', 'strangest', 'menu', 'and', 'the', 'restaurant', 'tries', 'too', 'hard', 'to', 'make', 'fancy', 'food']","[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]","[-1, -1, -1, -1, -1, 0, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]","[None, None, None, None, None, -1, None, None, None, None, None, None, None, None, None, 1]","[None, None, None, None, None, -1, None, None, None, None, None, None, None, None, None, None]"
"['His', 'place', 'has', 'the', 'strangest', 'menu', 'and', 'the', 'restaurant', 'tries', 'too', 'hard', 'to', 'make', 'fancy', 'food']","[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 0, -1]","[None, None, None, None, None, -1, None, None, None, None, None, None, None, None, None, 1]","[None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, -1]"
"['The', 'appetizers', 'are', 'ok', 'but', 'the', 'service', 'is', 'slow']","[0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0]","[-1, 1, -1, -1, -1, -1, -1, -1, -1, -1, -1]","[None, 0, None, None, None, None, None, -1, None]","[None, 0, None, None, None, None, None, None, None]"
"['The', 'appetizers', 'are', 'ok', 'but', 'the', 'service', 'is', 'slow']","[0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0]","[-1, -1, -1, -1, -1, -1, -1, 0, -1, -1, -1]","[None, 0, None, None, None, None, None, -1, None]","[None, None, None, None, None, None, None, -1, None]"
"['the', 'food', 'not', 'worth', 'the', 'price']","[0, 1, 0, 0, 0, 0, 1, 0]","[-1, 0, -1, -1, -1, -1, -1, -1]","[None, -1, None, None, None, None]","[None, -1, None, None, None, None]"
"['the', 'food', 'not', 'worth', 'the', 'price']","[0, 1, 0, 0, 0, 0, 1, 0]","[-1, -1, -1, -1, -1, -1, 0, -1]","[None, -1, None, None, None, None]","[None, None, None, None, None, None]"
"['That', 'can', 'you', 'say', 'about', 'a', 'place', 'where', 'the', 'witness', 'brings', 'out', 'the', 'wrong', 'entree', 'then', 'verbally', 'assault', 'your', '80', 'year', 'old', 'grandmother', 'and', 'gives', 'her', 'lip', 'about', 'sending', 'it', 'back', 'LRB', 'which', 'she', 'did', 'politely', 'by', 'the', 'way', 'RRB']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, 0, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]","[None, None, None, None, None, None, None, None, None, -1, None, None, None, None, -1, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None]","[None, None, None, None, None, None, None, None, None, -1, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None]"
"['That', 'can', 'you', 'say', 'about', 'a', 'place', 'where', 'the', 'witness', 'brings', 'out', 'the', 'wrong', 'entree', 'then', 'verbally', 'assault', 'your', '80', 'year', 'old', 'grandmother', 'and', 'gives', 'her', 'lip', 'about', 'sending', 'it', 'back', 'LRB', 'which', 'she', 'did', 'politely', 'by', 'the', 'way', 'RRB']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]","[None, None, None, None, None, None, None, None, None, -1, None, None, None, None, -1, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None]","[None, None, None, None, None, None, None, None, None, None, None, None, None, None, 0, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None]"
